filepath,target,label
real_songs/real_02293.wav,0,real
real_songs/real_13390.wav,0,real
fake_songs/fake_27785_suno_0.mp3,1,fake
real_songs/real_04190.wav,0,real
real_songs/real_07792.wav,0,real
fake_songs/fake_21102_udio_1.mp3,1,fake
fake_songs/fake_15921_udio_0.mp3,1,fake
fake_songs/fake_50171_suno_0.mp3,1,fake
fake_songs/fake_29563_udio_1.mp3,1,fake
fake_songs/fake_19993_udio_0.mp3,1,fake
fake_songs/fake_34528_udio_1.mp3,1,fake
real_songs/real_12537.wav,0,real
fake_songs/fake_12966_suno_1.mp3,1,fake
fake_songs/fake_30425_suno_0.mp3,1,fake
real_songs/real_07653.wav,0,real
real_songs/real_07642.wav,0,real
real_songs/real_00275.wav,0,real
fake_songs/fake_43271_udio_0.mp3,1,fake
real_songs/real_19130.wav,0,real
fake_songs/fake_23714_suno_1.mp3,1,fake
fake_songs/fake_33810_suno_0.mp3,1,fake
fake_songs/fake_45436_udio_0.mp3,1,fake
fake_songs/fake_22790_udio_1.mp3,1,fake
real_songs/real_03503.wav,0,real
real_songs/real_09411.wav,0,real
real_songs/real_01423.wav,0,real
fake_songs/fake_13809_udio_0.mp3,1,fake
fake_songs/fake_51555_suno_0.mp3,1,fake
real_songs/real_07117.wav,0,real
real_songs/real_03989.wav,0,real
fake_songs/fake_13441_suno_0.mp3,1,fake
fake_songs/fake_28575_suno_1.mp3,1,fake
fake_songs/fake_11655_suno_1.mp3,1,fake
real_songs/real_06130.wav,0,real
real_songs/real_09853.wav,0,real
real_songs/real_10988.wav,0,real
real_songs/real_08216.wav,0,real
fake_songs/fake_13022_udio_1.mp3,1,fake
fake_songs/fake_38099_udio_0.mp3,1,fake
fake_songs/fake_47423_udio_1.mp3,1,fake
real_songs/real_04038.wav,0,real
real_songs/real_02920.wav,0,real
real_songs/real_01567.wav,0,real
real_songs/real_03977.wav,0,real
fake_songs/fake_19888_suno_1.mp3,1,fake
real_songs/real_00077.wav,0,real
fake_songs/fake_48042_suno_0.mp3,1,fake
real_songs/real_11811.wav,0,real
real_songs/real_10805.wav,0,real
fake_songs/fake_28582_udio_1.mp3,1,fake
fake_songs/fake_24916_suno_1.mp3,1,fake
fake_songs/fake_48257_suno_1.mp3,1,fake
fake_songs/fake_21354_udio_1.mp3,1,fake
fake_songs/fake_53172_udio_0.mp3,1,fake
real_songs/real_12506.wav,0,real
real_songs/real_03437.wav,0,real
real_songs/real_01552.wav,0,real
fake_songs/fake_50102_udio_0.mp3,1,fake
fake_songs/fake_53864_udio_1.mp3,1,fake
fake_songs/fake_11401_udio_0.mp3,1,fake
fake_songs/fake_15229_suno_0.mp3,1,fake
real_songs/real_02740.wav,0,real
real_songs/real_12486.wav,0,real
real_songs/real_04667.wav,0,real
fake_songs/fake_51280_udio_1.mp3,1,fake
fake_songs/fake_45930_udio_1.mp3,1,fake
real_songs/real_11128.wav,0,real
fake_songs/fake_09547_suno_1.mp3,1,fake
real_songs/real_10576.wav,0,real
fake_songs/fake_29968_udio_1.mp3,1,fake
fake_songs/fake_50814_suno_1.mp3,1,fake
fake_songs/fake_27362_suno_0.mp3,1,fake
real_songs/real_19959.wav,0,real
fake_songs/fake_15370_udio_1.mp3,1,fake
real_songs/real_11889.wav,0,real
fake_songs/fake_04059_suno_1.mp3,1,fake
fake_songs/fake_34649_udio_1.mp3,1,fake
real_songs/real_09718.wav,0,real
real_songs/real_03966.wav,0,real
fake_songs/fake_26181_suno_0.mp3,1,fake
real_songs/real_12326.wav,0,real
real_songs/real_02114.wav,0,real
real_songs/real_00522.wav,0,real
real_songs/real_09284.wav,0,real
fake_songs/fake_21367_udio_1.mp3,1,fake
fake_songs/fake_45517_suno_0.mp3,1,fake
fake_songs/fake_52780_suno_1.mp3,1,fake
real_songs/real_06596.wav,0,real
fake_songs/fake_05965_udio_0.mp3,1,fake
fake_songs/fake_48972_udio_1.mp3,1,fake
fake_songs/fake_54080_udio_1.mp3,1,fake
real_songs/real_06447.wav,0,real
real_songs/real_07103.wav,0,real
fake_songs/fake_49926_suno_1.mp3,1,fake
fake_songs/fake_21316_udio_1.mp3,1,fake
fake_songs/fake_15962_udio_0.mp3,1,fake
fake_songs/fake_10040_suno_0.mp3,1,fake
fake_songs/fake_03022_udio_1.mp3,1,fake
fake_songs/fake_30364_suno_1.mp3,1,fake
real_songs/real_12752.wav,0,real
real_songs/real_00550.wav,0,real
fake_songs/fake_24039_suno_1.mp3,1,fake
fake_songs/fake_32074_suno_1.mp3,1,fake
real_songs/real_20689.wav,0,real
fake_songs/fake_13890_suno_1.mp3,1,fake
fake_songs/fake_48454_suno_0.mp3,1,fake
real_songs/real_09360.wav,0,real
real_songs/real_09195.wav,0,real
real_songs/real_20119.wav,0,real
fake_songs/fake_18324_suno_1.mp3,1,fake
real_songs/real_13490.wav,0,real
fake_songs/fake_49422_udio_0.mp3,1,fake
fake_songs/fake_09920_udio_0.mp3,1,fake
real_songs/real_09596.wav,0,real
fake_songs/fake_03161_suno_1.mp3,1,fake
fake_songs/fake_40960_suno_1.mp3,1,fake
real_songs/real_13016.wav,0,real
real_songs/real_00042.wav,0,real
fake_songs/fake_01199_udio_0.mp3,1,fake
fake_songs/fake_51545_suno_1.mp3,1,fake
real_songs/real_20717.wav,0,real
fake_songs/fake_21125_suno_1.mp3,1,fake
fake_songs/fake_48142_suno_0.mp3,1,fake
fake_songs/fake_36089_udio_1.mp3,1,fake
real_songs/real_09429.wav,0,real
real_songs/real_03085.wav,0,real
fake_songs/fake_38698_suno_0.mp3,1,fake
fake_songs/fake_12473_suno_0.mp3,1,fake
real_songs/real_13107.wav,0,real
fake_songs/fake_08675_suno_0.mp3,1,fake
real_songs/real_19177.wav,0,real
fake_songs/fake_12311_udio_0.mp3,1,fake
real_songs/real_11069.wav,0,real
fake_songs/fake_14344_udio_0.mp3,1,fake
fake_songs/fake_36569_suno_1.mp3,1,fake
real_songs/real_20108.wav,0,real
real_songs/real_20306.wav,0,real
real_songs/real_12107.wav,0,real
real_songs/real_04439.wav,0,real
real_songs/real_13469.wav,0,real
fake_songs/fake_48284_udio_0.mp3,1,fake
real_songs/real_06358.wav,0,real
real_songs/real_12462.wav,0,real
fake_songs/fake_38434_suno_1.mp3,1,fake
fake_songs/fake_11921_udio_1.mp3,1,fake
real_songs/real_13460.wav,0,real
real_songs/real_10699.wav,0,real
fake_songs/fake_35687_suno_0.mp3,1,fake
fake_songs/fake_52380_suno_0.mp3,1,fake
fake_songs/fake_47671_udio_0.mp3,1,fake
real_songs/real_07276.wav,0,real
fake_songs/fake_43625_udio_1.mp3,1,fake
real_songs/real_13125.wav,0,real
fake_songs/fake_36764_udio_1.mp3,1,fake
fake_songs/fake_09510_suno_0.mp3,1,fake
fake_songs/fake_16896_udio_1.mp3,1,fake
real_songs/real_10488.wav,0,real
fake_songs/fake_39385_suno_1.mp3,1,fake
real_songs/real_11742.wav,0,real
real_songs/real_09837.wav,0,real
fake_songs/fake_05182_suno_0.mp3,1,fake
fake_songs/fake_10357_udio_0.mp3,1,fake
real_songs/real_07158.wav,0,real
fake_songs/fake_05476_udio_0.mp3,1,fake
fake_songs/fake_11318_suno_0.mp3,1,fake
real_songs/real_09479.wav,0,real
fake_songs/fake_49978_udio_0.mp3,1,fake
fake_songs/fake_45438_udio_1.mp3,1,fake
real_songs/real_09415.wav,0,real
fake_songs/fake_26398_suno_1.mp3,1,fake
real_songs/real_13414.wav,0,real
real_songs/real_05901.wav,0,real
real_songs/real_06013.wav,0,real
fake_songs/fake_51136_udio_1.mp3,1,fake
fake_songs/fake_43457_udio_0.mp3,1,fake
real_songs/real_19633.wav,0,real
fake_songs/fake_24394_udio_1.mp3,1,fake
real_songs/real_12042.wav,0,real
fake_songs/fake_05248_suno_0.mp3,1,fake
fake_songs/fake_53224_udio_0.mp3,1,fake
real_songs/real_01145.wav,0,real
real_songs/real_06633.wav,0,real
real_songs/real_13217.wav,0,real
fake_songs/fake_01970_suno_0.mp3,1,fake
real_songs/real_10349.wav,0,real
fake_songs/fake_04810_suno_0.mp3,1,fake
real_songs/real_09893.wav,0,real
real_songs/real_11146.wav,0,real
fake_songs/fake_09713_udio_0.mp3,1,fake
fake_songs/fake_51259_udio_0.mp3,1,fake
real_songs/real_04287.wav,0,real
real_songs/real_12159.wav,0,real
fake_songs/fake_36018_suno_0.mp3,1,fake
fake_songs/fake_45423_udio_1.mp3,1,fake
real_songs/real_12643.wav,0,real
fake_songs/fake_01068_suno_0.mp3,1,fake
real_songs/real_12418.wav,0,real
fake_songs/fake_47697_udio_1.mp3,1,fake
real_songs/real_20157.wav,0,real
real_songs/real_03886.wav,0,real
real_songs/real_13216.wav,0,real
real_songs/real_01369.wav,0,real
real_songs/real_01114.wav,0,real
fake_songs/fake_13085_suno_1.mp3,1,fake
real_songs/real_11027.wav,0,real
real_songs/real_01753.wav,0,real
fake_songs/fake_26571_suno_0.mp3,1,fake
real_songs/real_12885.wav,0,real
fake_songs/fake_37877_udio_0.mp3,1,fake
fake_songs/fake_14309_suno_1.mp3,1,fake
fake_songs/fake_22452_udio_0.mp3,1,fake
real_songs/real_08226.wav,0,real
real_songs/real_07400.wav,0,real
real_songs/real_09538.wav,0,real
real_songs/real_20270.wav,0,real
fake_songs/fake_23324_udio_1.mp3,1,fake
fake_songs/fake_36989_suno_0.mp3,1,fake
fake_songs/fake_13472_suno_0.mp3,1,fake
real_songs/real_19410.wav,0,real
real_songs/real_06903.wav,0,real
real_songs/real_20268.wav,0,real
real_songs/real_00092.wav,0,real
fake_songs/fake_23992_udio_0.mp3,1,fake
real_songs/real_09469.wav,0,real
fake_songs/fake_09548_udio_0.mp3,1,fake
fake_songs/fake_02297_suno_0.mp3,1,fake
real_songs/real_07721.wav,0,real
fake_songs/fake_50095_udio_1.mp3,1,fake
fake_songs/fake_06776_suno_1.mp3,1,fake
fake_songs/fake_32759_suno_0.mp3,1,fake
real_songs/real_13659.wav,0,real
fake_songs/fake_53287_suno_1.mp3,1,fake
fake_songs/fake_17851_suno_1.mp3,1,fake
real_songs/real_20606.wav,0,real
real_songs/real_02636.wav,0,real
fake_songs/fake_49372_suno_0.mp3,1,fake
real_songs/real_09398.wav,0,real
fake_songs/fake_38885_suno_0.mp3,1,fake
fake_songs/fake_44217_udio_0.mp3,1,fake
fake_songs/fake_51106_suno_0.mp3,1,fake
real_songs/real_12370.wav,0,real
fake_songs/fake_53622_suno_0.mp3,1,fake
fake_songs/fake_13947_udio_0.mp3,1,fake
fake_songs/fake_04277_udio_1.mp3,1,fake
fake_songs/fake_37621_udio_0.mp3,1,fake
real_songs/real_02799.wav,0,real
fake_songs/fake_38043_suno_0.mp3,1,fake
real_songs/real_09896.wav,0,real
fake_songs/fake_38976_suno_0.mp3,1,fake
real_songs/real_02141.wav,0,real
real_songs/real_09703.wav,0,real
fake_songs/fake_07277_suno_0.mp3,1,fake
fake_songs/fake_03140_udio_0.mp3,1,fake
real_songs/real_11812.wav,0,real
fake_songs/fake_28704_suno_1.mp3,1,fake
fake_songs/fake_24208_suno_0.mp3,1,fake
real_songs/real_08182.wav,0,real
real_songs/real_07348.wav,0,real
fake_songs/fake_04221_suno_1.mp3,1,fake
real_songs/real_13189.wav,0,real
real_songs/real_01008.wav,0,real
fake_songs/fake_14689_udio_0.mp3,1,fake
real_songs/real_01682.wav,0,real
real_songs/real_13113.wav,0,real
fake_songs/fake_36137_suno_1.mp3,1,fake
fake_songs/fake_25311_udio_0.mp3,1,fake
fake_songs/fake_29013_udio_1.mp3,1,fake
fake_songs/fake_03927_suno_1.mp3,1,fake
real_songs/real_10801.wav,0,real
real_songs/real_19564.wav,0,real
fake_songs/fake_14883_udio_0.mp3,1,fake
fake_songs/fake_49021_suno_1.mp3,1,fake
fake_songs/fake_31899_suno_0.mp3,1,fake
real_songs/real_13509.wav,0,real
real_songs/real_10181.wav,0,real
fake_songs/fake_14172_suno_0.mp3,1,fake
fake_songs/fake_14121_udio_1.mp3,1,fake
real_songs/real_02524.wav,0,real
fake_songs/fake_06246_udio_1.mp3,1,fake
real_songs/real_11958.wav,0,real
fake_songs/fake_28100_udio_0.mp3,1,fake
real_songs/real_03979.wav,0,real
real_songs/real_20499.wav,0,real
fake_songs/fake_17486_udio_0.mp3,1,fake
fake_songs/fake_50765_udio_1.mp3,1,fake
fake_songs/fake_27876_suno_0.mp3,1,fake
real_songs/real_01546.wav,0,real
real_songs/real_03742.wav,0,real
fake_songs/fake_02513_suno_1.mp3,1,fake
real_songs/real_09170.wav,0,real
fake_songs/fake_24262_udio_1.mp3,1,fake
real_songs/real_19393.wav,0,real
fake_songs/fake_05885_udio_1.mp3,1,fake
fake_songs/fake_14990_udio_1.mp3,1,fake
fake_songs/fake_23064_udio_0.mp3,1,fake
fake_songs/fake_08194_udio_1.mp3,1,fake
real_songs/real_08426.wav,0,real
fake_songs/fake_47157_suno_0.mp3,1,fake
fake_songs/fake_44530_suno_0.mp3,1,fake
real_songs/real_20089.wav,0,real
fake_songs/fake_19707_udio_1.mp3,1,fake
real_songs/real_11329.wav,0,real
real_songs/real_19297.wav,0,real
real_songs/real_11112.wav,0,real
fake_songs/fake_08864_suno_1.mp3,1,fake
real_songs/real_00304.wav,0,real
real_songs/real_01093.wav,0,real
real_songs/real_12748.wav,0,real
fake_songs/fake_01488_suno_0.mp3,1,fake
fake_songs/fake_42877_udio_1.mp3,1,fake
fake_songs/fake_15259_suno_1.mp3,1,fake
fake_songs/fake_06765_suno_0.mp3,1,fake
fake_songs/fake_29901_suno_1.mp3,1,fake
real_songs/real_12808.wav,0,real
real_songs/real_12321.wav,0,real
fake_songs/fake_29594_udio_1.mp3,1,fake
fake_songs/fake_30806_udio_0.mp3,1,fake
fake_songs/fake_53524_udio_1.mp3,1,fake
fake_songs/fake_18110_suno_0.mp3,1,fake
fake_songs/fake_00200_suno_0.mp3,1,fake
fake_songs/fake_15414_suno_1.mp3,1,fake
fake_songs/fake_27621_suno_0.mp3,1,fake
fake_songs/fake_23212_suno_1.mp3,1,fake
fake_songs/fake_20783_udio_1.mp3,1,fake
fake_songs/fake_32907_suno_1.mp3,1,fake
fake_songs/fake_48330_udio_0.mp3,1,fake
fake_songs/fake_32474_udio_0.mp3,1,fake
real_songs/real_19366.wav,0,real
real_songs/real_02867.wav,0,real
real_songs/real_00520.wav,0,real
real_songs/real_13844.wav,0,real
fake_songs/fake_18659_udio_1.mp3,1,fake
real_songs/real_19648.wav,0,real
fake_songs/fake_23079_udio_1.mp3,1,fake
real_songs/real_10907.wav,0,real
fake_songs/fake_29365_udio_1.mp3,1,fake
real_songs/real_00316.wav,0,real
fake_songs/fake_06832_udio_1.mp3,1,fake
real_songs/real_00805.wav,0,real
real_songs/real_20085.wav,0,real
real_songs/real_01860.wav,0,real
fake_songs/fake_48871_suno_1.mp3,1,fake
real_songs/real_11563.wav,0,real
fake_songs/fake_13707_suno_0.mp3,1,fake
fake_songs/fake_04791_udio_1.mp3,1,fake
real_songs/real_06289.wav,0,real
fake_songs/fake_37081_udio_1.mp3,1,fake
real_songs/real_09930.wav,0,real
fake_songs/fake_48082_suno_1.mp3,1,fake
real_songs/real_06297.wav,0,real
real_songs/real_02548.wav,0,real
real_songs/real_20149.wav,0,real
real_songs/real_02890.wav,0,real
fake_songs/fake_23038_suno_1.mp3,1,fake
real_songs/real_04116.wav,0,real
fake_songs/fake_03469_udio_0.mp3,1,fake
fake_songs/fake_27307_udio_1.mp3,1,fake
fake_songs/fake_48055_udio_0.mp3,1,fake
real_songs/real_00662.wav,0,real
fake_songs/fake_01671_suno_0.mp3,1,fake
real_songs/real_09580.wav,0,real
real_songs/real_00712.wav,0,real
fake_songs/fake_44839_udio_1.mp3,1,fake
fake_songs/fake_37507_suno_0.mp3,1,fake
fake_songs/fake_40458_suno_1.mp3,1,fake
real_songs/real_10304.wav,0,real
fake_songs/fake_10491_udio_0.mp3,1,fake
real_songs/real_04475.wav,0,real
real_songs/real_06487.wav,0,real
real_songs/real_20104.wav,0,real
fake_songs/fake_36722_udio_1.mp3,1,fake
real_songs/real_10552.wav,0,real
fake_songs/fake_28433_suno_0.mp3,1,fake
real_songs/real_13128.wav,0,real
real_songs/real_06922.wav,0,real
real_songs/real_07631.wav,0,real
fake_songs/fake_51004_suno_0.mp3,1,fake
real_songs/real_04232.wav,0,real
real_songs/real_19011.wav,0,real
real_songs/real_02493.wav,0,real
real_songs/real_01603.wav,0,real
fake_songs/fake_38807_udio_1.mp3,1,fake
fake_songs/fake_17323_udio_0.mp3,1,fake
real_songs/real_09912.wav,0,real
fake_songs/fake_04709_suno_1.mp3,1,fake
real_songs/real_02403.wav,0,real
real_songs/real_20427.wav,0,real
fake_songs/fake_26635_udio_0.mp3,1,fake
fake_songs/fake_29617_suno_1.mp3,1,fake
fake_songs/fake_48291_udio_0.mp3,1,fake
fake_songs/fake_42732_suno_1.mp3,1,fake
fake_songs/fake_12695_udio_0.mp3,1,fake
real_songs/real_19095.wav,0,real
real_songs/real_20396.wav,0,real
real_songs/real_06053.wav,0,real
fake_songs/fake_02387_udio_0.mp3,1,fake
fake_songs/fake_31205_udio_0.mp3,1,fake
fake_songs/fake_44569_udio_1.mp3,1,fake
fake_songs/fake_02244_suno_1.mp3,1,fake
fake_songs/fake_11136_suno_0.mp3,1,fake
real_songs/real_18847.wav,0,real
fake_songs/fake_18211_udio_0.mp3,1,fake
real_songs/real_02346.wav,0,real
real_songs/real_10041.wav,0,real
fake_songs/fake_21783_udio_1.mp3,1,fake
fake_songs/fake_20131_suno_1.mp3,1,fake
real_songs/real_12792.wav,0,real
real_songs/real_09115.wav,0,real
real_songs/real_00754.wav,0,real
real_songs/real_05966.wav,0,real
fake_songs/fake_22187_udio_0.mp3,1,fake
fake_songs/fake_29845_suno_1.mp3,1,fake
real_songs/real_19803.wav,0,real
real_songs/real_20352.wav,0,real
fake_songs/fake_47817_suno_1.mp3,1,fake
real_songs/real_10335.wav,0,real
real_songs/real_04151.wav,0,real
real_songs/real_11032.wav,0,real
fake_songs/fake_43427_udio_0.mp3,1,fake
fake_songs/fake_11628_udio_0.mp3,1,fake
fake_songs/fake_07339_suno_1.mp3,1,fake
fake_songs/fake_18455_udio_1.mp3,1,fake
fake_songs/fake_23625_udio_1.mp3,1,fake
real_songs/real_13158.wav,0,real
fake_songs/fake_44116_udio_0.mp3,1,fake
real_songs/real_07312.wav,0,real
fake_songs/fake_00011_suno_0.mp3,1,fake
real_songs/real_18999.wav,0,real
real_songs/real_10271.wav,0,real
fake_songs/fake_43836_suno_1.mp3,1,fake
real_songs/real_12703.wav,0,real
real_songs/real_02113.wav,0,real
fake_songs/fake_17250_suno_1.mp3,1,fake
real_songs/real_09525.wav,0,real
real_songs/real_09911.wav,0,real
fake_songs/fake_07397_suno_1.mp3,1,fake
fake_songs/fake_47997_suno_1.mp3,1,fake
real_songs/real_04245.wav,0,real
real_songs/real_13706.wav,0,real
real_songs/real_10031.wav,0,real
real_songs/real_00789.wav,0,real
fake_songs/fake_21973_suno_1.mp3,1,fake
fake_songs/fake_53643_udio_1.mp3,1,fake
fake_songs/fake_44789_suno_0.mp3,1,fake
real_songs/real_00248.wav,0,real
fake_songs/fake_41454_udio_0.mp3,1,fake
real_songs/real_06992.wav,0,real
real_songs/real_06989.wav,0,real
real_songs/real_20233.wav,0,real
fake_songs/fake_24971_suno_0.mp3,1,fake
real_songs/real_04183.wav,0,real
fake_songs/fake_51593_suno_1.mp3,1,fake
fake_songs/fake_49169_suno_0.mp3,1,fake
real_songs/real_09357.wav,0,real
fake_songs/fake_17424_suno_0.mp3,1,fake
real_songs/real_09730.wav,0,real
real_songs/real_10052.wav,0,real
real_songs/real_01571.wav,0,real
fake_songs/fake_40934_suno_0.mp3,1,fake
fake_songs/fake_44269_udio_0.mp3,1,fake
fake_songs/fake_48859_udio_0.mp3,1,fake
fake_songs/fake_34581_suno_0.mp3,1,fake
real_songs/real_19690.wav,0,real
fake_songs/fake_43038_udio_0.mp3,1,fake
fake_songs/fake_06043_udio_1.mp3,1,fake
real_songs/real_03521.wav,0,real
fake_songs/fake_37153_suno_1.mp3,1,fake
real_songs/real_13717.wav,0,real
real_songs/real_03807.wav,0,real
real_songs/real_03861.wav,0,real
real_songs/real_19481.wav,0,real
fake_songs/fake_09090_udio_0.mp3,1,fake
real_songs/real_03144.wav,0,real
fake_songs/fake_40677_udio_1.mp3,1,fake
fake_songs/fake_53431_suno_1.mp3,1,fake
real_songs/real_00727.wav,0,real
real_songs/real_13878.wav,0,real
real_songs/real_19681.wav,0,real
real_songs/real_03668.wav,0,real
real_songs/real_12210.wav,0,real
real_songs/real_06021.wav,0,real
real_songs/real_02337.wav,0,real
real_songs/real_06789.wav,0,real
real_songs/real_12212.wav,0,real
real_songs/real_20289.wav,0,real
real_songs/real_06832.wav,0,real
real_songs/real_03741.wav,0,real
real_songs/real_00632.wav,0,real
real_songs/real_09963.wav,0,real
fake_songs/fake_49204_udio_1.mp3,1,fake
fake_songs/fake_14777_suno_1.mp3,1,fake
fake_songs/fake_22965_suno_1.mp3,1,fake
real_songs/real_00171.wav,0,real
fake_songs/fake_03027_udio_1.mp3,1,fake
real_songs/real_01767.wav,0,real
real_songs/real_19523.wav,0,real
fake_songs/fake_29895_udio_0.mp3,1,fake
real_songs/real_20092.wav,0,real
fake_songs/fake_53126_udio_0.mp3,1,fake
fake_songs/fake_10300_suno_1.mp3,1,fake
fake_songs/fake_44369_udio_1.mp3,1,fake
real_songs/real_09638.wav,0,real
fake_songs/fake_44893_suno_0.mp3,1,fake
real_songs/real_00266.wav,0,real
real_songs/real_20027.wav,0,real
real_songs/real_05958.wav,0,real
real_songs/real_07554.wav,0,real
real_songs/real_05886.wav,0,real
fake_songs/fake_24092_suno_1.mp3,1,fake
fake_songs/fake_40971_suno_0.mp3,1,fake
real_songs/real_00840.wav,0,real
real_songs/real_04119.wav,0,real
fake_songs/fake_06828_udio_0.mp3,1,fake
fake_songs/fake_05351_suno_0.mp3,1,fake
real_songs/real_07757.wav,0,real
real_songs/real_20572.wav,0,real
real_songs/real_00414.wav,0,real
real_songs/real_20438.wav,0,real
real_songs/real_04170.wav,0,real
fake_songs/fake_33265_udio_0.mp3,1,fake
fake_songs/fake_24236_suno_0.mp3,1,fake
real_songs/real_10739.wav,0,real
real_songs/real_06271.wav,0,real
fake_songs/fake_20011_udio_1.mp3,1,fake
fake_songs/fake_10115_udio_1.mp3,1,fake
fake_songs/fake_00063_suno_0.mp3,1,fake
fake_songs/fake_18376_suno_1.mp3,1,fake
real_songs/real_13407.wav,0,real
real_songs/real_08535.wav,0,real
real_songs/real_04108.wav,0,real
real_songs/real_19329.wav,0,real
fake_songs/fake_29154_suno_1.mp3,1,fake
fake_songs/fake_40692_suno_0.mp3,1,fake
fake_songs/fake_17236_suno_1.mp3,1,fake
real_songs/real_10696.wav,0,real
real_songs/real_06340.wav,0,real
fake_songs/fake_31837_suno_1.mp3,1,fake
real_songs/real_13610.wav,0,real
fake_songs/fake_00589_suno_0.mp3,1,fake
fake_songs/fake_18600_udio_1.mp3,1,fake
real_songs/real_03674.wav,0,real
fake_songs/fake_14966_udio_0.mp3,1,fake
fake_songs/fake_17772_udio_0.mp3,1,fake
fake_songs/fake_00014_suno_1.mp3,1,fake
real_songs/real_14672.wav,0,real
real_songs/real_09403.wav,0,real
real_songs/real_07138.wav,0,real
real_songs/real_04271.wav,0,real
real_songs/real_12064.wav,0,real
fake_songs/fake_42000_udio_0.mp3,1,fake
real_songs/real_07108.wav,0,real
fake_songs/fake_06006_udio_1.mp3,1,fake
fake_songs/fake_13489_udio_1.mp3,1,fake
fake_songs/fake_22670_udio_0.mp3,1,fake
real_songs/real_13903.wav,0,real
real_songs/real_19501.wav,0,real
real_songs/real_13184.wav,0,real
real_songs/real_04606.wav,0,real
fake_songs/fake_06539_suno_0.mp3,1,fake
fake_songs/fake_22539_udio_0.mp3,1,fake
fake_songs/fake_15503_suno_1.mp3,1,fake
real_songs/real_06943.wav,0,real
fake_songs/fake_42825_udio_1.mp3,1,fake
real_songs/real_10815.wav,0,real
real_songs/real_08012.wav,0,real
fake_songs/fake_27795_suno_0.mp3,1,fake
fake_songs/fake_51705_udio_1.mp3,1,fake
real_songs/real_03097.wav,0,real
fake_songs/fake_45002_suno_0.mp3,1,fake
real_songs/real_10191.wav,0,real
fake_songs/fake_32888_udio_0.mp3,1,fake
fake_songs/fake_50325_suno_1.mp3,1,fake
real_songs/real_09600.wav,0,real
fake_songs/fake_11102_udio_0.mp3,1,fake
fake_songs/fake_41505_udio_1.mp3,1,fake
real_songs/real_12296.wav,0,real
real_songs/real_19210.wav,0,real
fake_songs/fake_01908_udio_1.mp3,1,fake
real_songs/real_00420.wav,0,real
real_songs/real_09697.wav,0,real
real_songs/real_09606.wav,0,real
real_songs/real_10901.wav,0,real
real_songs/real_03272.wav,0,real
fake_songs/fake_20147_suno_0.mp3,1,fake
real_songs/real_07237.wav,0,real
fake_songs/fake_50784_udio_1.mp3,1,fake
real_songs/real_02834.wav,0,real
real_songs/real_03142.wav,0,real
fake_songs/fake_38133_udio_1.mp3,1,fake
fake_songs/fake_19317_udio_1.mp3,1,fake
fake_songs/fake_18747_udio_0.mp3,1,fake
fake_songs/fake_39050_udio_1.mp3,1,fake
real_songs/real_00824.wav,0,real
real_songs/real_09441.wav,0,real
real_songs/real_10507.wav,0,real
fake_songs/fake_01276_suno_0.mp3,1,fake
fake_songs/fake_40704_suno_1.mp3,1,fake
fake_songs/fake_47350_suno_0.mp3,1,fake
real_songs/real_20017.wav,0,real
real_songs/real_03246.wav,0,real
real_songs/real_13252.wav,0,real
real_songs/real_00464.wav,0,real
real_songs/real_19135.wav,0,real
fake_songs/fake_47827_udio_1.mp3,1,fake
fake_songs/fake_30310_udio_1.mp3,1,fake
real_songs/real_09219.wav,0,real
real_songs/real_19714.wav,0,real
real_songs/real_10471.wav,0,real
fake_songs/fake_05477_suno_0.mp3,1,fake
fake_songs/fake_14943_udio_1.mp3,1,fake
fake_songs/fake_22810_suno_0.mp3,1,fake
real_songs/real_10019.wav,0,real
fake_songs/fake_12133_suno_1.mp3,1,fake
real_songs/real_00145.wav,0,real
real_songs/real_19802.wav,0,real
fake_songs/fake_29591_suno_0.mp3,1,fake
real_songs/real_10766.wav,0,real
fake_songs/fake_37069_udio_1.mp3,1,fake
real_songs/real_02385.wav,0,real
real_songs/real_20328.wav,0,real
real_songs/real_01081.wav,0,real
real_songs/real_13187.wav,0,real
real_songs/real_01802.wav,0,real
fake_songs/fake_45870_suno_0.mp3,1,fake
fake_songs/fake_41298_udio_1.mp3,1,fake
real_songs/real_06460.wav,0,real
fake_songs/fake_14913_udio_1.mp3,1,fake
real_songs/real_00488.wav,0,real
fake_songs/fake_03176_udio_0.mp3,1,fake
real_songs/real_07395.wav,0,real
real_songs/real_00601.wav,0,real
real_songs/real_13242.wav,0,real
fake_songs/fake_38106_udio_0.mp3,1,fake
real_songs/real_01684.wav,0,real
fake_songs/fake_00195_suno_1.mp3,1,fake
fake_songs/fake_46766_suno_0.mp3,1,fake
fake_songs/fake_51998_udio_0.mp3,1,fake
fake_songs/fake_45560_udio_1.mp3,1,fake
fake_songs/fake_47143_suno_1.mp3,1,fake
fake_songs/fake_39019_udio_0.mp3,1,fake
real_songs/real_18908.wav,0,real
fake_songs/fake_17203_suno_1.mp3,1,fake
real_songs/real_02155.wav,0,real
fake_songs/fake_02956_udio_1.mp3,1,fake
fake_songs/fake_53519_udio_1.mp3,1,fake
fake_songs/fake_47817_suno_0.mp3,1,fake
real_songs/real_13593.wav,0,real
fake_songs/fake_15394_suno_1.mp3,1,fake
real_songs/real_02199.wav,0,real
fake_songs/fake_25168_udio_1.mp3,1,fake
